filepath,label,class_idx,source
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_301.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_1087.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_385.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_192.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_884.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_425.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_883.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_127.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_444.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_882.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_1220.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_84.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_789.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_516.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_1024.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_450.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_587.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_1174.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_212.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_137.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_1109.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_224.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_1096.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_544.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_1467.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_283.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_1047.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_206.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_3.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_1181.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_11.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_625.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_811.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_1448.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_1182.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_925.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_697.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_1054.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_842.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_507.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_501.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_454.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_299.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_105.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_378.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_661.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_263.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_1022.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_552.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_723.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_1320.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_231.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_703.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_934.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_47.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_1184.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_845.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_78.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/F/F_1046.jpg,F,5,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_853.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_810.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_1090.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_206.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_1101.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_138.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_1287.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_1031.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_168.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_1183.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_936.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_1281.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_685.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_223.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_412.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_1096.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_1194.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_251.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_291.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_596.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_111.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_1366.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_1393.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_357.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_613.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_916.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_409.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_899.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_189.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_547.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_1500.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_860.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_368.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_1282.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_1349.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_301.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_699.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_898.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_351.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_1164.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_490.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_616.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_146.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_577.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_143.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_726.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_1325.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_1472.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_43.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_1012.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_289.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_610.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_285.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_862.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_1494.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_666.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_684.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_809.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_1405.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/G/G_1144.jpg,G,6,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_1272.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_1068.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_850.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_522.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_555.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_295.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_1079.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_395.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_1320.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_142.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_390.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_1002.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_655.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_597.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_570.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_335.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_8.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_904.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_883.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_647.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_681.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_352.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_1430.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_1025.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_582.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_136.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_1287.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_826.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_862.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_130.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_692.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_1300.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_1193.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_1260.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_257.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_912.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_1364.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_1171.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_1313.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_148.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_701.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_465.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_1126.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_84.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_1449.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_169.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_665.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_1238.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_1107.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_208.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_222.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_111.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_646.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_762.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_576.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_472.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_888.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_736.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_1261.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/H/H_808.jpg,H,7,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_9.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_1460.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_532.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_461.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_290.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_1199.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_611.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_250.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_567.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_1025.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_57.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_657.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_47.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_1109.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_1135.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_857.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_414.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_1389.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_1239.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_962.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_812.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_705.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_891.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_637.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_1221.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_502.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_1283.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_35.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_315.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_210.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_620.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_412.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_2.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_344.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_247.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_489.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_841.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_1374.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_924.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_1227.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_747.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_1285.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_309.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_474.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_1271.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_586.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_871.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_767.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_1454.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_119.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_639.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_394.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_1440.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_997.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_1153.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_980.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_565.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_1382.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_486.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/I/I_1114.jpg,I,8,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_1392.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_746.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_1017.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_478.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_842.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_887.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_938.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_1068.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_1158.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_70.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_1123.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_1482.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_187.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_950.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_472.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_1310.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_451.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_712.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_1141.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_1222.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_892.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_1088.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_1292.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_767.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_1322.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_232.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_1096.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_270.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_363.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_571.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_1200.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_1476.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_285.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_771.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_1111.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_447.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_584.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_516.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_41.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_217.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_548.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_717.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_137.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_129.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_318.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_716.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_491.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_87.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_203.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_525.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_435.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_1306.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_1116.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_115.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_395.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_924.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_830.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_860.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_1390.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/J/J_903.jpg,J,9,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1120.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1428.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_767.jpg,K,10,external
