filepath,label,class_idx,source
data/competition_data/competition_data/train/G/G2861.jpg,G,6,original
data/competition_data/competition_data/train/G/G2813.jpg,G,6,original
data/competition_data/competition_data/train/G/G2376.jpg,G,6,original
data/competition_data/competition_data/train/G/G1204.jpg,G,6,original
data/competition_data/competition_data/train/G/G1383.jpg,G,6,original
data/competition_data/competition_data/train/G/G1252.jpg,G,6,original
data/competition_data/competition_data/train/G/G2514.jpg,G,6,original
data/competition_data/competition_data/train/G/G498.jpg,G,6,original
data/competition_data/competition_data/train/G/G2305.jpg,G,6,original
data/competition_data/competition_data/train/G/G1824.jpg,G,6,original
data/competition_data/competition_data/train/G/G2722.jpg,G,6,original
data/competition_data/competition_data/train/G/G2272.jpg,G,6,original
data/competition_data/competition_data/train/G/G2356.jpg,G,6,original
data/competition_data/competition_data/train/G/G2627.jpg,G,6,original
data/competition_data/competition_data/train/G/G1723.jpg,G,6,original
data/competition_data/competition_data/train/G/G2074.jpg,G,6,original
data/competition_data/competition_data/train/G/G1455.jpg,G,6,original
data/competition_data/competition_data/train/G/G2231.jpg,G,6,original
data/competition_data/competition_data/train/G/G1965.jpg,G,6,original
data/competition_data/competition_data/train/G/G1954.jpg,G,6,original
data/competition_data/competition_data/train/G/G844.jpg,G,6,original
data/competition_data/competition_data/train/G/G1027.jpg,G,6,original
data/competition_data/competition_data/train/G/G2757.jpg,G,6,original
data/competition_data/competition_data/train/G/G2316.jpg,G,6,original
data/competition_data/competition_data/train/G/G2565.jpg,G,6,original
data/competition_data/competition_data/train/G/G297.jpg,G,6,original
data/competition_data/competition_data/train/G/G1174.jpg,G,6,original
data/competition_data/competition_data/train/G/G1883.jpg,G,6,original
data/competition_data/competition_data/train/G/G1141.jpg,G,6,original
data/competition_data/competition_data/train/G/G1189.jpg,G,6,original
data/competition_data/competition_data/train/G/G1311.jpg,G,6,original
data/competition_data/competition_data/train/G/G342.jpg,G,6,original
data/competition_data/competition_data/train/G/G577.jpg,G,6,original
data/competition_data/competition_data/train/G/G2158.jpg,G,6,original
data/competition_data/competition_data/train/G/G1872.jpg,G,6,original
data/competition_data/competition_data/train/G/G2141.jpg,G,6,original
data/competition_data/competition_data/train/G/G2108.jpg,G,6,original
data/competition_data/competition_data/train/G/G1752.jpg,G,6,original
data/competition_data/competition_data/train/G/G1119.jpg,G,6,original
data/competition_data/competition_data/train/G/G905.jpg,G,6,original
data/competition_data/competition_data/train/G/G1446.jpg,G,6,original
data/competition_data/competition_data/train/G/G1045.jpg,G,6,original
data/competition_data/competition_data/train/G/G604.jpg,G,6,original
data/competition_data/competition_data/train/G/G1761.jpg,G,6,original
data/competition_data/competition_data/train/G/G316.jpg,G,6,original
data/competition_data/competition_data/train/G/G2238.jpg,G,6,original
data/competition_data/competition_data/train/G/G624.jpg,G,6,original
data/competition_data/competition_data/train/G/G349.jpg,G,6,original
data/competition_data/competition_data/train/G/G1372.jpg,G,6,original
data/competition_data/competition_data/train/G/G2963.jpg,G,6,original
data/competition_data/competition_data/train/G/G544.jpg,G,6,original
data/competition_data/competition_data/train/G/G1889.jpg,G,6,original
data/competition_data/competition_data/train/G/G2178.jpg,G,6,original
data/competition_data/competition_data/train/G/G1778.jpg,G,6,original
data/competition_data/competition_data/train/G/G2529.jpg,G,6,original
data/competition_data/competition_data/train/G/G2710.jpg,G,6,original
data/competition_data/competition_data/train/G/G871.jpg,G,6,original
data/competition_data/competition_data/train/G/G408.jpg,G,6,original
data/competition_data/competition_data/train/G/G2346.jpg,G,6,original
data/competition_data/competition_data/train/G/G702.jpg,G,6,original
data/competition_data/competition_data/train/G/G2444.jpg,G,6,original
data/competition_data/competition_data/train/G/G118.jpg,G,6,original
data/competition_data/competition_data/train/G/G2072.jpg,G,6,original
data/competition_data/competition_data/train/G/G2983.jpg,G,6,original
data/competition_data/competition_data/train/G/G2550.jpg,G,6,original
data/competition_data/competition_data/train/G/G1715.jpg,G,6,original
data/competition_data/competition_data/train/G/G1595.jpg,G,6,original
data/competition_data/competition_data/train/G/G2368.jpg,G,6,original
data/competition_data/competition_data/train/G/G742.jpg,G,6,original
data/competition_data/competition_data/train/G/G1429.jpg,G,6,original
data/competition_data/competition_data/train/G/G1957.jpg,G,6,original
data/competition_data/competition_data/train/G/G1089.jpg,G,6,original
data/competition_data/competition_data/train/G/G891.jpg,G,6,original
data/competition_data/competition_data/train/G/G81.jpg,G,6,original
data/competition_data/competition_data/train/G/G350.jpg,G,6,original
data/competition_data/competition_data/train/G/G1811.jpg,G,6,original
data/competition_data/competition_data/train/G/G276.jpg,G,6,original
data/competition_data/competition_data/train/G/G1787.jpg,G,6,original
data/competition_data/competition_data/train/G/G2603.jpg,G,6,original
data/competition_data/competition_data/train/G/G811.jpg,G,6,original
data/competition_data/competition_data/train/G/G1462.jpg,G,6,original
data/competition_data/competition_data/train/G/G1998.jpg,G,6,original
data/competition_data/competition_data/train/G/G2268.jpg,G,6,original
data/competition_data/competition_data/train/G/G1999.jpg,G,6,original
data/competition_data/competition_data/train/G/G2399.jpg,G,6,original
data/competition_data/competition_data/train/G/G2640.jpg,G,6,original
data/competition_data/competition_data/train/G/G183.jpg,G,6,original
data/competition_data/competition_data/train/G/G2192.jpg,G,6,original
data/competition_data/competition_data/train/G/G509.jpg,G,6,original
data/competition_data/competition_data/train/G/G697.jpg,G,6,original
data/competition_data/competition_data/train/G/G1973.jpg,G,6,original
data/competition_data/competition_data/train/G/G1151.jpg,G,6,original
data/competition_data/competition_data/train/G/G1653.jpg,G,6,original
data/competition_data/competition_data/train/G/G142.jpg,G,6,original
data/competition_data/competition_data/train/G/G2477.jpg,G,6,original
data/competition_data/competition_data/train/H/H596.jpg,H,7,original
data/competition_data/competition_data/train/H/H604.jpg,H,7,original
data/competition_data/competition_data/train/H/H420.jpg,H,7,original
data/competition_data/competition_data/train/H/H1611.jpg,H,7,original
data/competition_data/competition_data/train/H/H2437.jpg,H,7,original
data/competition_data/competition_data/train/H/H326.jpg,H,7,original
data/competition_data/competition_data/train/H/H1229.jpg,H,7,original
data/competition_data/competition_data/train/H/H440.jpg,H,7,original
data/competition_data/competition_data/train/H/H123.jpg,H,7,original
data/competition_data/competition_data/train/H/H34.jpg,H,7,original
data/competition_data/competition_data/train/H/H651.jpg,H,7,original
data/competition_data/competition_data/train/H/H2283.jpg,H,7,original
data/competition_data/competition_data/train/H/H2168.jpg,H,7,original
data/competition_data/competition_data/train/H/H451.jpg,H,7,original
data/competition_data/competition_data/train/H/H443.jpg,H,7,original
data/competition_data/competition_data/train/H/H2239.jpg,H,7,original
data/competition_data/competition_data/train/H/H289.jpg,H,7,original
data/competition_data/competition_data/train/H/H887.jpg,H,7,original
data/competition_data/competition_data/train/H/H2997.jpg,H,7,original
data/competition_data/competition_data/train/H/H2971.jpg,H,7,original
data/competition_data/competition_data/train/H/H2999.jpg,H,7,original
data/competition_data/competition_data/train/H/H1956.jpg,H,7,original
data/competition_data/competition_data/train/H/H2015.jpg,H,7,original
data/competition_data/competition_data/train/H/H2919.jpg,H,7,original
data/competition_data/competition_data/train/H/H332.jpg,H,7,original
data/competition_data/competition_data/train/H/H1447.jpg,H,7,original
data/competition_data/competition_data/train/H/H2452.jpg,H,7,original
data/competition_data/competition_data/train/H/H209.jpg,H,7,original
data/competition_data/competition_data/train/H/H1063.jpg,H,7,original
data/competition_data/competition_data/train/H/H870.jpg,H,7,original
data/competition_data/competition_data/train/H/H1147.jpg,H,7,original
data/competition_data/competition_data/train/H/H1869.jpg,H,7,original
data/competition_data/competition_data/train/H/H939.jpg,H,7,original
data/competition_data/competition_data/train/H/H2641.jpg,H,7,original
data/competition_data/competition_data/train/H/H1508.jpg,H,7,original
data/competition_data/competition_data/train/H/H2414.jpg,H,7,original
data/competition_data/competition_data/train/H/H1831.jpg,H,7,original
data/competition_data/competition_data/train/H/H2222.jpg,H,7,original
data/competition_data/competition_data/train/H/H2849.jpg,H,7,original
data/competition_data/competition_data/train/H/H558.jpg,H,7,original
data/competition_data/competition_data/train/H/H2983.jpg,H,7,original
data/competition_data/competition_data/train/H/H2639.jpg,H,7,original
data/competition_data/competition_data/train/H/H1929.jpg,H,7,original
data/competition_data/competition_data/train/H/H1228.jpg,H,7,original
data/competition_data/competition_data/train/H/H745.jpg,H,7,original
data/competition_data/competition_data/train/H/H583.jpg,H,7,original
data/competition_data/competition_data/train/H/H57.jpg,H,7,original
data/competition_data/competition_data/train/H/H2135.jpg,H,7,original
data/competition_data/competition_data/train/H/H993.jpg,H,7,original
data/competition_data/competition_data/train/H/H26.jpg,H,7,original
data/competition_data/competition_data/train/H/H1974.jpg,H,7,original
data/competition_data/competition_data/train/H/H959.jpg,H,7,original
data/competition_data/competition_data/train/H/H312.jpg,H,7,original
data/competition_data/competition_data/train/H/H192.jpg,H,7,original
data/competition_data/competition_data/train/H/H2207.jpg,H,7,original
data/competition_data/competition_data/train/H/H1176.jpg,H,7,original
data/competition_data/competition_data/train/H/H1159.jpg,H,7,original
data/competition_data/competition_data/train/H/H80.jpg,H,7,original
data/competition_data/competition_data/train/H/H546.jpg,H,7,original
data/competition_data/competition_data/train/H/H980.jpg,H,7,original
data/competition_data/competition_data/train/H/H1642.jpg,H,7,original
data/competition_data/competition_data/train/H/H610.jpg,H,7,original
data/competition_data/competition_data/train/H/H2497.jpg,H,7,original
data/competition_data/competition_data/train/H/H635.jpg,H,7,original
data/competition_data/competition_data/train/H/H601.jpg,H,7,original
data/competition_data/competition_data/train/H/H1785.jpg,H,7,original
data/competition_data/competition_data/train/H/H318.jpg,H,7,original
data/competition_data/competition_data/train/H/H778.jpg,H,7,original
data/competition_data/competition_data/train/H/H2741.jpg,H,7,original
data/competition_data/competition_data/train/H/H1913.jpg,H,7,original
data/competition_data/competition_data/train/H/H2281.jpg,H,7,original
data/competition_data/competition_data/train/H/H1965.jpg,H,7,original
data/competition_data/competition_data/train/H/H1090.jpg,H,7,original
data/competition_data/competition_data/train/H/H1410.jpg,H,7,original
data/competition_data/competition_data/train/H/H1189.jpg,H,7,original
data/competition_data/competition_data/train/H/H1820.jpg,H,7,original
data/competition_data/competition_data/train/H/H2923.jpg,H,7,original
data/competition_data/competition_data/train/H/H2851.jpg,H,7,original
data/competition_data/competition_data/train/H/H2535.jpg,H,7,original
data/competition_data/competition_data/train/H/H2622.jpg,H,7,original
data/competition_data/competition_data/train/H/H2683.jpg,H,7,original
data/competition_data/competition_data/train/H/H1586.jpg,H,7,original
data/competition_data/competition_data/train/H/H716.jpg,H,7,original
data/competition_data/competition_data/train/H/H329.jpg,H,7,original
data/competition_data/competition_data/train/H/H1379.jpg,H,7,original
data/competition_data/competition_data/train/H/H337.jpg,H,7,original
data/competition_data/competition_data/train/H/H301.jpg,H,7,original
data/competition_data/competition_data/train/H/H1238.jpg,H,7,original
data/competition_data/competition_data/train/H/H2963.jpg,H,7,original
data/competition_data/competition_data/train/H/H2509.jpg,H,7,original
data/competition_data/competition_data/train/H/H1891.jpg,H,7,original
data/competition_data/competition_data/train/H/H2133.jpg,H,7,original
data/competition_data/competition_data/train/H/H631.jpg,H,7,original
data/competition_data/competition_data/train/H/H950.jpg,H,7,original
data/competition_data/competition_data/train/H/H2896.jpg,H,7,original
data/competition_data/competition_data/train/H/H2489.jpg,H,7,original
data/competition_data/competition_data/train/H/H1538.jpg,H,7,original
data/competition_data/competition_data/train/H/H2925.jpg,H,7,original
data/competition_data/competition_data/train/H/H1277.jpg,H,7,original
data/competition_data/competition_data/train/H/H2223.jpg,H,7,original
data/competition_data/competition_data/train/H/H2986.jpg,H,7,original
data/competition_data/competition_data/train/H/H811.jpg,H,7,original
data/competition_data/competition_data/train/H/H435.jpg,H,7,original
data/competition_data/competition_data/train/H/H2869.jpg,H,7,original
data/competition_data/competition_data/train/H/H1003.jpg,H,7,original
data/competition_data/competition_data/train/H/H2525.jpg,H,7,original
data/competition_data/competition_data/train/H/H702.jpg,H,7,original
data/competition_data/competition_data/train/H/H2393.jpg,H,7,original
data/competition_data/competition_data/train/H/H2267.jpg,H,7,original
data/competition_data/competition_data/train/H/H761.jpg,H,7,original
data/competition_data/competition_data/train/H/H1639.jpg,H,7,original
data/competition_data/competition_data/train/H/H437.jpg,H,7,original
data/competition_data/competition_data/train/H/H391.jpg,H,7,original
data/competition_data/competition_data/train/H/H1935.jpg,H,7,original
data/competition_data/competition_data/train/H/H1258.jpg,H,7,original
data/competition_data/competition_data/train/H/H2755.jpg,H,7,original
data/competition_data/competition_data/train/H/H1066.jpg,H,7,original
data/competition_data/competition_data/train/H/H1002.jpg,H,7,original
data/competition_data/competition_data/train/H/H375.jpg,H,7,original
data/competition_data/competition_data/train/H/H816.jpg,H,7,original
data/competition_data/competition_data/train/H/H1369.jpg,H,7,original
data/competition_data/competition_data/train/H/H1452.jpg,H,7,original
data/competition_data/competition_data/train/H/H2312.jpg,H,7,original
data/competition_data/competition_data/train/H/H2724.jpg,H,7,original
data/competition_data/competition_data/train/H/H1459.jpg,H,7,original
data/competition_data/competition_data/train/H/H2629.jpg,H,7,original
data/competition_data/competition_data/train/H/H1071.jpg,H,7,original
data/competition_data/competition_data/train/H/H2836.jpg,H,7,original
data/competition_data/competition_data/train/H/H1052.jpg,H,7,original
data/competition_data/competition_data/train/H/H922.jpg,H,7,original
data/competition_data/competition_data/train/H/H2598.jpg,H,7,original
data/competition_data/competition_data/train/H/H614.jpg,H,7,original
data/competition_data/competition_data/train/H/H1938.jpg,H,7,original
data/competition_data/competition_data/train/H/H2537.jpg,H,7,original
data/competition_data/competition_data/train/H/H470.jpg,H,7,original
data/competition_data/competition_data/train/H/H2261.jpg,H,7,original
data/competition_data/competition_data/train/H/H2300.jpg,H,7,original
data/competition_data/competition_data/train/H/H407.jpg,H,7,original
data/competition_data/competition_data/train/H/H183.jpg,H,7,original
data/competition_data/competition_data/train/H/H1.jpg,H,7,original
data/competition_data/competition_data/train/H/H2631.jpg,H,7,original
data/competition_data/competition_data/train/H/H769.jpg,H,7,original
data/competition_data/competition_data/train/H/H1513.jpg,H,7,original
data/competition_data/competition_data/train/H/H974.jpg,H,7,original
data/competition_data/competition_data/train/H/H2456.jpg,H,7,original
data/competition_data/competition_data/train/H/H1631.jpg,H,7,original
data/competition_data/competition_data/train/H/H1115.jpg,H,7,original
data/competition_data/competition_data/train/H/H533.jpg,H,7,original
data/competition_data/competition_data/train/H/H2543.jpg,H,7,original
data/competition_data/competition_data/train/H/H311.jpg,H,7,original
data/competition_data/competition_data/train/H/H2299.jpg,H,7,original
data/competition_data/competition_data/train/H/H1414.jpg,H,7,original
data/competition_data/competition_data/train/H/H2969.jpg,H,7,original
data/competition_data/competition_data/train/H/H362.jpg,H,7,original
data/competition_data/competition_data/train/H/H734.jpg,H,7,original
data/competition_data/competition_data/train/H/H1708.jpg,H,7,original
data/competition_data/competition_data/train/H/H1123.jpg,H,7,original
data/competition_data/competition_data/train/H/H1797.jpg,H,7,original
data/competition_data/competition_data/train/H/H1774.jpg,H,7,original
data/competition_data/competition_data/train/H/H1198.jpg,H,7,original
data/competition_data/competition_data/train/H/H2353.jpg,H,7,original
data/competition_data/competition_data/train/H/H957.jpg,H,7,original
data/competition_data/competition_data/train/H/H2432.jpg,H,7,original
data/competition_data/competition_data/train/H/H325.jpg,H,7,original
data/competition_data/competition_data/train/H/H2790.jpg,H,7,original
data/competition_data/competition_data/train/H/H711.jpg,H,7,original
data/competition_data/competition_data/train/H/H2144.jpg,H,7,original
data/competition_data/competition_data/train/H/H1930.jpg,H,7,original
data/competition_data/competition_data/train/H/H983.jpg,H,7,original
data/competition_data/competition_data/train/H/H1212.jpg,H,7,original
data/competition_data/competition_data/train/H/H1628.jpg,H,7,original
data/competition_data/competition_data/train/H/H2682.jpg,H,7,original
data/competition_data/competition_data/train/H/H2107.jpg,H,7,original
data/competition_data/competition_data/train/H/H2511.jpg,H,7,original
data/competition_data/competition_data/train/H/H851.jpg,H,7,original
data/competition_data/competition_data/train/H/H1532.jpg,H,7,original
data/competition_data/competition_data/train/H/H2644.jpg,H,7,original
data/competition_data/competition_data/train/H/H9.jpg,H,7,original
data/competition_data/competition_data/train/H/H1415.jpg,H,7,original
data/competition_data/competition_data/train/H/H2429.jpg,H,7,original
data/competition_data/competition_data/train/H/H2980.jpg,H,7,original
data/competition_data/competition_data/train/H/H135.jpg,H,7,original
data/competition_data/competition_data/train/H/H1786.jpg,H,7,original
data/competition_data/competition_data/train/H/H1725.jpg,H,7,original
data/competition_data/competition_data/train/H/H1157.jpg,H,7,original
data/competition_data/competition_data/train/H/H2371.jpg,H,7,original
data/competition_data/competition_data/train/H/H2540.jpg,H,7,original
data/competition_data/competition_data/train/H/H2518.jpg,H,7,original
data/competition_data/competition_data/train/H/H2070.jpg,H,7,original
data/competition_data/competition_data/train/H/H2945.jpg,H,7,original
data/competition_data/competition_data/train/H/H314.jpg,H,7,original
data/competition_data/competition_data/train/H/H1716.jpg,H,7,original
data/competition_data/competition_data/train/H/H291.jpg,H,7,original
data/competition_data/competition_data/train/H/H2005.jpg,H,7,original
data/competition_data/competition_data/train/H/H2717.jpg,H,7,original
data/competition_data/competition_data/train/H/H219.jpg,H,7,original
data/competition_data/competition_data/train/H/H925.jpg,H,7,original
data/competition_data/competition_data/train/H/H2933.jpg,H,7,original
data/competition_data/competition_data/train/H/H2731.jpg,H,7,original
data/competition_data/competition_data/train/H/H514.jpg,H,7,original
data/competition_data/competition_data/train/H/H2154.jpg,H,7,original
data/competition_data/competition_data/train/H/H2143.jpg,H,7,original
data/competition_data/competition_data/train/H/H2405.jpg,H,7,original
data/competition_data/competition_data/train/H/H426.jpg,H,7,original
data/competition_data/competition_data/train/H/H597.jpg,H,7,original
data/competition_data/competition_data/train/H/H2675.jpg,H,7,original
data/competition_data/competition_data/train/H/H805.jpg,H,7,original
data/competition_data/competition_data/train/H/H2235.jpg,H,7,original
data/competition_data/competition_data/train/H/H2549.jpg,H,7,original
data/competition_data/competition_data/train/H/H1019.jpg,H,7,original
data/competition_data/competition_data/train/H/H2678.jpg,H,7,original
data/competition_data/competition_data/train/H/H2422.jpg,H,7,original
data/competition_data/competition_data/train/H/H2492.jpg,H,7,original
data/competition_data/competition_data/train/H/H76.jpg,H,7,original
data/competition_data/competition_data/train/H/H2916.jpg,H,7,original
data/competition_data/competition_data/train/H/H1598.jpg,H,7,original
data/competition_data/competition_data/train/H/H2210.jpg,H,7,original
data/competition_data/competition_data/train/H/H40.jpg,H,7,original
data/competition_data/competition_data/train/H/H364.jpg,H,7,original
data/competition_data/competition_data/train/H/H25.jpg,H,7,original
data/competition_data/competition_data/train/H/H22.jpg,H,7,original
data/competition_data/competition_data/train/H/H2169.jpg,H,7,original
data/competition_data/competition_data/train/H/H1343.jpg,H,7,original
data/competition_data/competition_data/train/H/H1787.jpg,H,7,original
data/competition_data/competition_data/train/H/H1126.jpg,H,7,original
data/competition_data/competition_data/train/H/H1186.jpg,H,7,original
data/competition_data/competition_data/train/H/H1991.jpg,H,7,original
data/competition_data/competition_data/train/H/H293.jpg,H,7,original
data/competition_data/competition_data/train/H/H498.jpg,H,7,original
data/competition_data/competition_data/train/H/H2870.jpg,H,7,original
data/competition_data/competition_data/train/H/H1200.jpg,H,7,original
data/competition_data/competition_data/train/H/H1711.jpg,H,7,original
data/competition_data/competition_data/train/H/H2191.jpg,H,7,original
data/competition_data/competition_data/train/H/H2012.jpg,H,7,original
data/competition_data/competition_data/train/H/H2391.jpg,H,7,original
data/competition_data/competition_data/train/H/H1940.jpg,H,7,original
data/competition_data/competition_data/train/H/H1780.jpg,H,7,original
data/competition_data/competition_data/train/H/H1049.jpg,H,7,original
data/competition_data/competition_data/train/H/H121.jpg,H,7,original
data/competition_data/competition_data/train/H/H1390.jpg,H,7,original
data/competition_data/competition_data/train/I/I290.jpg,I,8,original
data/competition_data/competition_data/train/I/I2064.jpg,I,8,original
data/competition_data/competition_data/train/I/I2918.jpg,I,8,original
data/competition_data/competition_data/train/I/I2393.jpg,I,8,original
data/competition_data/competition_data/train/I/I1733.jpg,I,8,original
data/competition_data/competition_data/train/I/I2042.jpg,I,8,original
data/competition_data/competition_data/train/I/I2778.jpg,I,8,original
data/competition_data/competition_data/train/I/I653.jpg,I,8,original
data/competition_data/competition_data/train/I/I148.jpg,I,8,original
data/competition_data/competition_data/train/I/I2138.jpg,I,8,original
data/competition_data/competition_data/train/I/I2955.jpg,I,8,original
data/competition_data/competition_data/train/I/I1727.jpg,I,8,original
data/competition_data/competition_data/train/I/I570.jpg,I,8,original
data/competition_data/competition_data/train/I/I2067.jpg,I,8,original
data/competition_data/competition_data/train/I/I2823.jpg,I,8,original
data/competition_data/competition_data/train/I/I1059.jpg,I,8,original
data/competition_data/competition_data/train/I/I2797.jpg,I,8,original
data/competition_data/competition_data/train/I/I2340.jpg,I,8,original
data/competition_data/competition_data/train/I/I1526.jpg,I,8,original
data/competition_data/competition_data/train/I/I567.jpg,I,8,original
data/competition_data/competition_data/train/I/I2335.jpg,I,8,original
data/competition_data/competition_data/train/I/I2766.jpg,I,8,original
data/competition_data/competition_data/train/I/I1718.jpg,I,8,original
data/competition_data/competition_data/train/I/I2166.jpg,I,8,original
data/competition_data/competition_data/train/I/I1037.jpg,I,8,original
data/competition_data/competition_data/train/I/I248.jpg,I,8,original
data/competition_data/competition_data/train/I/I1264.jpg,I,8,original
data/competition_data/competition_data/train/I/I916.jpg,I,8,original
data/competition_data/competition_data/train/I/I1520.jpg,I,8,original
data/competition_data/competition_data/train/I/I782.jpg,I,8,original
data/competition_data/competition_data/train/I/I115.jpg,I,8,original
data/competition_data/competition_data/train/I/I1510.jpg,I,8,original
data/competition_data/competition_data/train/I/I2620.jpg,I,8,original
data/competition_data/competition_data/train/I/I1868.jpg,I,8,original
data/competition_data/competition_data/train/I/I815.jpg,I,8,original
data/competition_data/competition_data/train/I/I2796.jpg,I,8,original
data/competition_data/competition_data/train/I/I1563.jpg,I,8,original
data/competition_data/competition_data/train/I/I13.jpg,I,8,original
data/competition_data/competition_data/train/I/I2146.jpg,I,8,original
data/competition_data/competition_data/train/I/I55.jpg,I,8,original
data/competition_data/competition_data/train/I/I2556.jpg,I,8,original
data/competition_data/competition_data/train/I/I2282.jpg,I,8,original
data/competition_data/competition_data/train/I/I1215.jpg,I,8,original
data/competition_data/competition_data/train/I/I969.jpg,I,8,original
data/competition_data/competition_data/train/I/I2247.jpg,I,8,original
data/competition_data/competition_data/train/I/I282.jpg,I,8,original
data/competition_data/competition_data/train/I/I1379.jpg,I,8,original
data/competition_data/competition_data/train/I/I4.jpg,I,8,original
data/competition_data/competition_data/train/I/I1912.jpg,I,8,original
data/competition_data/competition_data/train/I/I2323.jpg,I,8,original
data/competition_data/competition_data/train/I/I439.jpg,I,8,original
data/competition_data/competition_data/train/I/I1574.jpg,I,8,original
data/competition_data/competition_data/train/I/I511.jpg,I,8,original
data/competition_data/competition_data/train/I/I1990.jpg,I,8,original
data/competition_data/competition_data/train/I/I801.jpg,I,8,original
data/competition_data/competition_data/train/I/I2325.jpg,I,8,original
data/competition_data/competition_data/train/I/I2915.jpg,I,8,original
data/competition_data/competition_data/train/I/I766.jpg,I,8,original
data/competition_data/competition_data/train/I/I2930.jpg,I,8,original
data/competition_data/competition_data/train/I/I2487.jpg,I,8,original
data/competition_data/competition_data/train/I/I1080.jpg,I,8,original
data/competition_data/competition_data/train/I/I2812.jpg,I,8,original
data/competition_data/competition_data/train/I/I2996.jpg,I,8,original
data/competition_data/competition_data/train/I/I1309.jpg,I,8,original
data/competition_data/competition_data/train/I/I1202.jpg,I,8,original
data/competition_data/competition_data/train/I/I70.jpg,I,8,original
data/competition_data/competition_data/train/I/I251.jpg,I,8,original
data/competition_data/competition_data/train/I/I1714.jpg,I,8,original
data/competition_data/competition_data/train/I/I2598.jpg,I,8,original
data/competition_data/competition_data/train/I/I809.jpg,I,8,original
data/competition_data/competition_data/train/I/I2360.jpg,I,8,original
data/competition_data/competition_data/train/I/I540.jpg,I,8,original
data/competition_data/competition_data/train/I/I436.jpg,I,8,original
data/competition_data/competition_data/train/I/I2810.jpg,I,8,original
data/competition_data/competition_data/train/I/I2262.jpg,I,8,original
data/competition_data/competition_data/train/I/I1187.jpg,I,8,original
data/competition_data/competition_data/train/I/I2781.jpg,I,8,original
data/competition_data/competition_data/train/I/I1238.jpg,I,8,original
data/competition_data/competition_data/train/I/I200.jpg,I,8,original
data/competition_data/competition_data/train/I/I1383.jpg,I,8,original
data/competition_data/competition_data/train/I/I2315.jpg,I,8,original
data/competition_data/competition_data/train/I/I2738.jpg,I,8,original
data/competition_data/competition_data/train/I/I423.jpg,I,8,original
data/competition_data/competition_data/train/I/I599.jpg,I,8,original
data/competition_data/competition_data/train/I/I2529.jpg,I,8,original
data/competition_data/competition_data/train/I/I2861.jpg,I,8,original
data/competition_data/competition_data/train/I/I2888.jpg,I,8,original
data/competition_data/competition_data/train/I/I1204.jpg,I,8,original
data/competition_data/competition_data/train/I/I2198.jpg,I,8,original
data/competition_data/competition_data/train/I/I618.jpg,I,8,original
data/competition_data/competition_data/train/I/I671.jpg,I,8,original
data/competition_data/competition_data/train/I/I1044.jpg,I,8,original
data/competition_data/competition_data/train/I/I2205.jpg,I,8,original
data/competition_data/competition_data/train/I/I112.jpg,I,8,original
data/competition_data/competition_data/train/I/I2163.jpg,I,8,original
data/competition_data/competition_data/train/I/I2645.jpg,I,8,original
data/competition_data/competition_data/train/I/I706.jpg,I,8,original
data/competition_data/competition_data/train/I/I1111.jpg,I,8,original
data/competition_data/competition_data/train/I/I643.jpg,I,8,original
data/competition_data/competition_data/train/I/I353.jpg,I,8,original
data/competition_data/competition_data/train/I/I1071.jpg,I,8,original
data/competition_data/competition_data/train/I/I1913.jpg,I,8,original
data/competition_data/competition_data/train/I/I2348.jpg,I,8,original
data/competition_data/competition_data/train/I/I767.jpg,I,8,original
data/competition_data/competition_data/train/I/I2174.jpg,I,8,original
data/competition_data/competition_data/train/I/I664.jpg,I,8,original
data/competition_data/competition_data/train/I/I1907.jpg,I,8,original
data/competition_data/competition_data/train/I/I1313.jpg,I,8,original
data/competition_data/competition_data/train/I/I2718.jpg,I,8,original
data/competition_data/competition_data/train/I/I2310.jpg,I,8,original
data/competition_data/competition_data/train/I/I1594.jpg,I,8,original
data/competition_data/competition_data/train/I/I417.jpg,I,8,original
data/competition_data/competition_data/train/I/I1722.jpg,I,8,original
data/competition_data/competition_data/train/I/I414.jpg,I,8,original
data/competition_data/competition_data/train/I/I627.jpg,I,8,original
data/competition_data/competition_data/train/I/I1498.jpg,I,8,original
data/competition_data/competition_data/train/I/I2190.jpg,I,8,original
data/competition_data/competition_data/train/I/I1971.jpg,I,8,original
data/competition_data/competition_data/train/I/I1323.jpg,I,8,original
data/competition_data/competition_data/train/I/I1302.jpg,I,8,original
data/competition_data/competition_data/train/I/I2021.jpg,I,8,original
data/competition_data/competition_data/train/I/I2919.jpg,I,8,original
data/competition_data/competition_data/train/I/I35.jpg,I,8,original
data/competition_data/competition_data/train/I/I66.jpg,I,8,original
data/competition_data/competition_data/train/I/I2469.jpg,I,8,original
data/competition_data/competition_data/train/I/I2274.jpg,I,8,original
data/competition_data/competition_data/train/I/I2672.jpg,I,8,original
data/competition_data/competition_data/train/I/I2516.jpg,I,8,original
data/competition_data/competition_data/train/I/I146.jpg,I,8,original
data/competition_data/competition_data/train/I/I672.jpg,I,8,original
data/competition_data/competition_data/train/I/I2960.jpg,I,8,original
data/competition_data/competition_data/train/I/I2189.jpg,I,8,original
data/competition_data/competition_data/train/I/I2721.jpg,I,8,original
data/competition_data/competition_data/train/I/I2065.jpg,I,8,original
data/competition_data/competition_data/train/I/I495.jpg,I,8,original
data/competition_data/competition_data/train/I/I127.jpg,I,8,original
